,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
5980,0.9769394740850176,1.800152600320179,-0.1694913378585095,-0.23068008258058592,-0.3491811559384041,0.03821907457846771,-0.28109684964467496,0.17567366227247613,-0.6837185389319963,1.5162016556513112,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3275,-0.06499645215977251,0.7815831751278205,-0.07364953851098587,0.07900500426681138,-0.35115646214590707,0.6474454704392976,-0.3029309163369298,-0.7054308652040767,0.4630417724216633,0.5897485581654354,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7646,-0.3223127596491804,-0.8800261647589309,-0.1763371806690469,0.6983751779616049,-0.35282015587682547,-0.5156231034768323,1.5581633398124195,-0.18624702383036212,0.26629118440927607,-1.3413914539273464,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3699,0.8972056248255212,-0.8510277469598602,0.5630138428689925,1.2378266195667487,-0.19754207432444695,-0.4048546678657734,0.9592860819677125,-0.2207156606020611,-0.3171973917937858,-0.4108207871193108,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3759,0.23707680153028315,-0.6966111721798087,-0.04626616726883626,-0.8150858109861577,-0.35282015587682547,-0.5377767905990443,-0.2824831395933897,-0.7442080815722381,-1.441668272274854,0.17799162594949017,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
929,-0.053554283459391616,2.1698824272583312,0.5630138428689925,-1.6742121809499042,-0.35282015587682547,-0.3494704500602423,-0.2852557194908189,-0.7398995019757756,-0.09535755859039076,-1.4072725630818976,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7294,-0.7664616154336498,-0.5124712191557098,0.4534803579003933,0.3287510420469699,-0.35282015587682547,1.1902108049334916,-0.15251845690139604,-0.4555332486092598,-1.0417675206651276,-0.3572923859312384,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7066,0.07344174472673067,-0.6592757092635052,-0.05311201007937366,-0.3505581807150623,-0.34890651443361753,-0.8002979829972564,0.23252357635408377,-0.7054308652040767,0.8876681569732527,-0.4808194655960215,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1829,-1.7322529200744314,-0.5595936480792,-0.6487003345961269,1.0080602648090022,-0.351668774183682,-0.12793357883812242,-1.4545912912315837,-0.4964647547756522,-0.9045038966128709,1.5450246409064274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2928,-0.7876597384996186,2.2967505051292654,0.3165635016896453,-1.5343543997930154,-0.32329619411227456,-0.7936518768605928,-1.5062305918212018,0.17567366227247613,2.357970647616177,0.9273892425825095,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5674,-1.229905580963393,-0.1753646122415128,0.35763855855287047,1.5275320233917327,-0.35282015587682547,0.12683382306731456,1.4327040994537483,0.08950207034322884,-0.931229396925032,1.6932571365041673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4221,2.160637848333474,-0.26598466786360875,-1.2922095587866422,0.6134615251163513,-0.35282015587682547,2.198203568994137,0.5638468740968731,3.374794012645779,0.41279055958981714,-1.3166860379943897,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3546,-0.7099252576656625,-0.7143727030817396,-0.1694913378585095,1.0630043931206377,2.2562741395951122,-0.757098293108943,1.24486181140292,-0.08499540331349673,1.448212800255262,0.367399814768825,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8022,0.8237348573809702,-0.004998907671972348,-0.922534047017623,0.6234513666275572,-0.35282015587682547,2.6855846856828016,-0.4148738296956338,-0.5826363467048994,-0.05314217646465038,-0.3202342620318031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6632,-0.33382719467819527,-0.9256519128437664,-1.5591974283976007,1.567491389436558,-0.35143638521809334,0.40375491209496445,0.8227365220193245,-0.033292448155948395,-1.6566721951943213,-0.30788155406532475,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,0.8312505555589046,2.2351288673062397,-0.9841466323124596,-2.4134604527791748,-0.1584584755663653,-0.729406184206178,-2.366076932511432,-0.87561975926434,-1.3777452388751537,-1.8519700498751184,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7558,0.37406967184410667,-0.9187028044984415,-0.28587066563764535,1.1778875704995104,0.17058317343748433,1.8548214185998515,0.8975961792499129,-0.7463623713704691,-0.9003950781975318,0.05858211560686606,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6784,2.1315386066701896,-0.7658448946750901,0.686239013458665,0.12395929106723946,-0.22342175458317673,1.3009792405445517,-0.23223012895248563,-0.5998706650907488,-0.5327103718620573,-0.43140863373010807,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3219,-0.7789877790635404,-0.08111975439453292,0.4740178863320063,-0.7051975543628877,-0.35146807462249186,-0.7061448127278553,-1.353045552488239,-0.8282253837032542,-0.9317020928489208,0.7544513310518135,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2606,0.7096985907965425,0.04574832347640143,2.1854785889663546,0.14393897408965275,-0.35282015587682547,-1.1314956054743257,1.5384087080432365,1.2205042144145988,-0.6592474345645344,0.7709216083404509,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3264,-0.44078136105649246,-0.7560579286679037,0.042729789268149965,0.8382329591184945,-0.35282015587682547,-0.15008726596033412,0.4772037523022107,-0.7312823427828509,0.795783341614298,1.322675897509817,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4928,-0.9668320559594777,-0.7096604601893906,0.19333833109997206,1.5874710724589707,-0.3370282693516006,-0.746021449547837,1.4659750582228988,-0.3068872525313083,1.070128783594238,0.5526904342660003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7539,0.7655845516068239,-0.8626271140794886,-0.532321006816991,1.3926691629904473,-0.3517744055316768,-0.4048546678657734,0.9759215613522877,-0.13023548907635146,-1.6621991013813266,-0.7031682089926317,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7364,1.3737057070618044,0.0856211479501233,1.1996772242489702,0.5035732684930814,0.09030334896142475,-0.5710073212823633,-0.1899482855166901,-0.707585155002308,-0.673682840855593,1.7385503990479212,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6,-0.004919044288719973,-0.9203339654996393,-0.11472459537421029,1.482577736591304,-0.04543293321191289,-0.0060882996659563215,1.2050059753773752,0.3695597441132826,-0.5680171212540412,-0.05670982541359815,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2980,-0.968470092741848,1.78202858919576,-0.5460126924380658,-1.9938871093085075,-0.35282015587682547,0.09360329238399775,-1.3544318424369535,-0.9251684246236572,-0.6501571283359081,-0.328469400676122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3361,0.2930832062216212,-0.9194277649434183,-0.5597043780591414,0.7732989892956527,-0.3340177759337483,1.8880519492831684,1.0143911074291179,-0.4490703792145662,1.251280406118303,-0.6166992532272831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4774,0.5677434325831854,-0.4580991857824521,0.9737644115012358,-0.7601416826745226,-0.35282015587682547,-0.30516307581581825,-0.4529968032852851,0.16705650307955147,0.7042257772795744,-1.2631576368063167,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1943,-1.6384753142837307,-0.7419211999908567,1.8294947628184104,-1.8140699621067933,-0.3321692273438391,-0.5820841648434681,-0.6443048162079003,2.2114775216009424,0.8858137345026124,-1.4278604096926948,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6079,0.9451422894860644,0.5822190527592094,-0.6760837058382765,-0.7851162864525386,-0.35282015587682547,-0.23870201444918218,-0.65192941092583,-0.6041792446872112,-0.09484850144158784,-1.5184469347802025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5499,0.8445957375799804,-0.9221934890410046,0.21387585953158425,1.4026590045016536,-0.34442246371123764,2.2425109432385613,1.0681098429418086,0.13043357650962123,0.37573847140193634,-0.06494496405791705,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1635,0.9118756895382201,-0.3566047234857047,0.5424763144373803,-1.469420429970174,-0.35282015587682547,-0.4823925727935142,-1.0057799203352318,-0.28749864434722766,0.05001461861780047,-1.8025592180092045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,0.13065258822863515,0.6003430638836286,1.2681356523543434,1.097968838409859,-0.35282015587682547,-0.8833743097055513,1.3935414084025608,2.9870218489641664,-0.5703806008734845,1.4297326998859627,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7654,-1.0601037974497405,-0.9187028044984415,0.6383181137849032,1.0929739176542563,-0.3332783564977846,-0.29408623225471225,0.8002093103527124,0.13905073570254622,0.0840487251377769,-0.47670189627386206,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6392,0.73667802015323,-0.9009775216187595,0.6040888997322161,0.2538272307129228,2.335497650591224,-0.8512514633783439,1.636488721914794,-0.6386478814589102,-0.3885744763009595,1.5367895022621085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2070,0.9004816983902618,0.11824436797407807,1.7336529634708868,-0.4454616750715222,-0.35282015587682547,-0.0060882996659563215,0.1749925434824281,-0.5567848691261252,0.5215106220841864,1.5944354727723404,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3134,-0.917088733083085,-0.24786065673918953,-0.26533313720603313,-0.5253804071611731,-0.00846196141378041,-0.8601129382272288,-2.359492055255038,-0.8562311510802594,-0.7396421028505055,1.3432637441206143,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5160,-0.26984740506090754,0.3756053259408306,1.0559145252276847,0.923146611963748,0.3073757690907702,-0.9243586308816436,1.5016720244022996,-0.4081388730481738,-0.5339830147340648,1.050916322247293,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6343,-0.2764718185190228,0.5060982060366489,-0.5597043780591414,0.648425970405573,-0.35282015587682547,-0.3827009807435603,-0.06275618272212563,-0.7398995019757756,-0.67575543067572,0.6144539740983916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6844,1.0655861705427054,1.2310586510134165,-0.13526212380582248,-1.3095829657908726,-0.19331682040465434,1.3009792405445517,-2.960102175535637,0.016256217203368683,-0.5043486164287434,1.1991488178450338,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2242,1.2910571158807373,0.8867024396494518,0.8300017124799497,-0.8800197808089991,-0.35282015587682547,1.6111308602555194,0.390907202994727,3.26707952273422,-1.2236100064625668,0.33445926019154937,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1474,0.8230844604232643,-0.6947987710673668,-0.6623920202172024,0.8282431176072882,3.846025926917083,1.1791339613723857,0.5174061608149343,-0.45122466901279745,-1.065911374008359,-0.36140995525339786,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8621,-0.8855806137986677,-0.9106557435591994,2.178632746155817,-1.359532173346904,-0.35282015587682547,-0.1057798917159104,-1.35269898000106,0.5397486381735457,0.3403953607850372,-0.2049423210113384,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1889,-0.6871131865935347,-0.9062334848448411,-1.1210634885232071,0.7433294647620341,0.48694906068195626,-0.1057798917159104,-0.10746403356817161,-0.7829852979403993,-0.35795832492294627,0.4703390478228113,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3435,0.14313057430610315,-0.9252455725143569,0.35763855855287047,1.3676945592124312,6.143507745804316,-1.1569723456648695,0.9967159105830066,0.3501711359292017,0.2617823925198776,-0.3737626632198757,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6206,-0.04890514965060527,-0.6734124379405522,-0.21741223753227132,0.8282431176072882,-0.35282015587682547,2.430817283777363,0.735053682763126,-0.5007733343721146,0.15957098928520375,-1.16433597307449,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6290,0.23671546988711323,-0.6661628334907845,0.32340934450018344,-0.17074103351334774,-0.3505385187601374,0.2929864764839056,-0.48384175464418505,0.6819317648568037,-0.20920455379770597,-1.4649185335921298,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3705,-0.37492264689472116,-0.037622127695926925,1.6446570069339006,0.21386786466809732,-0.3492498163146007,-1.0384501195610354,0.4751243173791387,-0.48353901598626503,0.22905729009682288,0.7215107764745374,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2021,-0.6006103912186551,2.068387964961583,-0.6966212342698886,-1.1447505808559675,-0.35282015587682547,-0.33839360649913625,-0.6980235517205907,-0.7248194733881573,0.7708031800980337,-1.4649185335921298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4020,-0.21690027494840816,0.17986600579710338,1.2202147526805815,1.0630043931206377,-0.35282015587682547,-0.6009147988973484,-0.020474339286330395,-0.37582452607470607,-1.0363860593777805,1.22385423377799,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7834,-0.22525908029373903,-0.8579148711871396,1.350285766080793,0.21886278542369994,-0.35282015587682547,-0.16116410952144014,0.17637883343114286,0.649617417883336,0.8842865630562031,1.1250325700461636,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7120,0.5722480337347038,1.2383082554631841,-0.95676326107031,-1.7041817054835233,-0.35282015587682547,-0.7814673489433772,-0.2668873776703505,-0.8260710939050229,-0.6801551388903748,-0.9666926456108365,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8360,-0.44656266734721123,1.8472750292436688,1.5693527360179897,-2.058821079131349,-0.35282015587682547,-0.29408623225471225,-2.247549141896334,-0.2616471667684535,0.04706935939972545,1.3350286054762954,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2658,-1.2825877345375678,-0.5052216147059425,1.4392817226177785,-0.9899080374322694,-0.3517374345598786,-0.5820841648434681,-0.08043137956823682,-0.17547557483920637,-0.24120243172247022,-1.4937415188472458,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1130,0.663785383337751,-0.9250715820075625,-1.9767938398403817,1.277785985611574,-0.35282015587682547,0.7028296882448276,0.5014638264047162,0.5440572177700082,1.7958624716628446,-0.8184601500130964,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5557,-0.6977122481265191,-0.8648019954144188,-0.5597043780591414,0.2388424684461132,-0.34093662922740875,-0.1057798917159104,0.7187647758657296,0.20152513985125045,-0.5818343867215535,-1.0819845866313011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6009,0.18104630806273375,-0.83761597872779,0.11118821737352322,-0.060852776890077724,-0.35282015587682547,-0.7061448127278553,0.051612738046828824,-0.8045281959227111,-0.7515322233975485,-1.2343346515512006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1819,-0.9800327053232856,-0.9174341237197321,-0.6007794349223651,1.2677961441003676,2.414721161587335,-0.919927893457201,-0.6973304067462333,0.40833696048144374,-0.6869910491743019,0.9232716732603505,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6109,0.748336987839513,-0.2949830856626795,-0.27902482282710794,-0.7801213656969355,0.5027937628811785,-0.2830093886936062,-1.0889573172581077,0.042107694782143,-1.8330604972545856,-0.9790453535773148,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4318,0.5188913944266118,1.1331889909415527,1.5145859935336898,-0.5753296147172049,-0.35282015587682547,-0.2497788580102882,0.03012524384175244,-0.38444168526763073,0.15604395046849698,-0.4231734950857896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8717,-0.24002550011128324,-0.8914080437450662,-0.28587066563764535,1.1728926497439067,0.08660625178160618,1.8880519492831684,0.5267636179687575,-0.8023739061244798,1.067110801926334,0.49916203307792745,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4144,-0.12134009971806918,1.173061815415275,-0.12157043818474768,0.1888932608900814,-0.35282015587682547,-0.6773450194689798,-0.1563307542603606,-0.36505307708355017,-0.6412849894567689,0.05446454628470661,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4669,0.025529168842398874,-0.7937558718066956,-0.012036953216149253,0.7033700987172086,-0.35282015587682547,-0.5377767905990443,1.0254814270188348,-0.18840131362859336,-0.4995125735151138,-0.9461047990000392,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1236,0.6648934670434721,1.0933161664678308,-0.5870877493012903,-0.5403651694279832,-0.25986456964138804,0.7803675931725697,-1.1104448114631837,0.6819317648568037,-1.5610058124442592,-0.9296345217114014,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5476,0.26901851878650435,-0.8445031029550694,-0.292716508448182,1.1828824912551135,0.39716241488631043,-0.32731676293803025,1.5262786709919836,-0.6041792446872112,-1.2221555574659868,-2.0475545926776917,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8932,0.22021465818235342,-0.7767193013497415,-0.10103290975313547,-0.040873093867664995,-0.35282015587682547,1.3785171454722926,1.0812795974545975,3.26707952273422,1.790590094050241,-1.1972765276517654,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1856,-1.3108679578096671,-0.9081908780462784,-0.6418544917855895,1.3776844007236377,-0.34215138972934916,-0.5266999470379382,0.9710695465317866,-0.5330876813455823,0.012235305931629702,0.8409202868171616,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2282,-1.3930829510189304,1.0643177486687598,0.9121518262063992,-0.0009137278228400883,-0.35282015587682547,-0.30516307581581825,0.017995206790499648,-0.5740191875119747,-0.08266749109522838,1.5450246409064274,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6768,0.03940430394012392,-0.5559688458543158,0.3507927157423323,1.277785985611574,-0.3148985019466868,1.9102056364053817,0.6605405980197164,-0.6106421140819047,-1.0416220757654693,0.4785741864671302,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8459,0.370865864608,2.1807568339329824,-1.524968214344914,-2.5433283924248573,-0.3512937828983004,-0.6784527038250904,-0.6619800130540114,-0.707585155002308,0.749640947197791,-1.9528504982680244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4093,1.4983651239554279,-0.1391165899926744,1.3092107092175678,-0.11579690520171272,0.312657336490511,-0.15008726596033412,0.23772216366176374,-0.2853443545489964,0.2662184619594472,0.021523991707431446,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5828,-1.988364788753273,0.18711561024687107,1.8500322912500227,-1.0948013732999355,3.6717342027256374,-0.3937778243046674,-0.0880559742861672,3.0731934408934136,-1.1488149668134304,0.6844526525751028,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5200,-0.2740870296741013,-0.9148967621623135,-0.3200998796903323,1.3477148761900186,0.18061815149699187,-0.3494704500602423,1.2531795510952075,-0.7872938775368615,-0.751932196871608,-1.4443306869813324,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3421,0.43164184698918107,-0.4544743835575683,1.316056552028106,0.014071034443970013,-0.35282015587682547,-0.5156231034768323,0.8979427517370914,-0.5718648977137436,-0.9342837398178506,0.6185715434205511,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
386,1.2364478602096562,-0.88473840765128,-0.07364953851098587,0.4736037439594617,-0.31125422044086565,-0.32731676293803025,-1.6136680628465834,-0.5740191875119747,0.19676852237274225,-0.0772976720243954,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1628,-1.0436270745211922,2.550486660871133,-1.0799884316599833,-1.9539277432636821,-0.08926994262976128,-0.5820841648434681,-1.0906901796940007,-0.7054308652040767,-0.3312328246107846,-1.4278604096926948,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3585,-0.41888466348039516,0.31035888589292165,-0.463862578711617,1.0729942346318435,-0.3520437654690635,2.198203568994137,0.736093400224662,-0.08068682371703423,0.3409044179338406,-0.8225777193352558,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6051,-1.383158375219863,1.2999298932862093,0.8368475552904878,-1.2646286789904442,-0.2815189959803251,-0.4823925727935142,-0.3341224401830085,1.2851329083615344,-1.4051616024606906,-0.6866979317039938,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2714,-0.05632449272369436,-0.7546080077779501,-0.012036953216149253,0.20887294391249356,0.402443982286104,-0.685098809961754,0.4519039607381694,0.7896462547683626,-1.1159807807156321,0.7462161924074941,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5863,0.04807626337620207,-0.4435999768829168,0.27548844482642165,1.0729942346318435,-0.35282015587682547,0.2597559458005876,1.5768782541200665,1.0481610305561022,-1.114380886819394,0.4826917557892892,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7105,0.11487443981021518,-0.9162741870077694,-0.08734122413206068,0.5135631100042877,-0.35282015587682547,2.951428931149345,0.043988143328898444,-0.013903839971867813,0.08208521899239356,-0.9337520910335608,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8460,0.7386051222501363,1.691408533573664,-0.7103129198909635,-1.4294610639253487,-0.35282015587682547,0.04929591813957372,-1.2556586835910382,-0.9337855838165818,-1.6240925376709254,-1.2343346515512006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3189,0.04003061212161845,1.1223145842669011,-0.24479560877442091,-1.6742121809499042,-0.35282015587682547,-0.6784527038250904,-1.7238781137693937,-0.9682542205882807,-1.0713655577455343,-0.9913980615437932,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9051,0.5915190547037663,1.5717900601524974,0.19333833109997206,-2.3834909282455556,-0.35282015587682547,0.19329488443395182,-1.370374176847171,-0.5072362037668081,0.27127267222256274,-1.4813888108807676,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4305,-0.1828628341618014,0.37198052371594675,0.4740178863320063,0.21386786466809732,-0.35282015587682547,-0.6795603881812009,0.46715315017402986,0.11535354792200314,-0.9341382949181924,0.24799030442620087,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
909,0.3250971898064764,2.220629658406704,-0.1626454950479721,-1.6492375771718883,-0.35282015587682547,-0.3605472936213483,-0.8626454831304493,1.0912468265207278,-1.5184995405192023,-0.25435315287725185,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5385,-0.06092544898005804,-0.5744553372012234,0.9874560971223106,-0.150761350490935,-0.3363416655896343,-0.7504521869722793,0.8594732056602613,-0.541704840538507,-0.7500050519511392,0.9315068119046694,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
7534,-0.07598093411213817,-0.8902843550553522,-1.634501699313512,0.7183548609840181,-0.3511934331177053,1.9545130106498043,1.4385958317357852,-0.34566446889946956,-1.34018409353847,-0.629051961193762,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1866,0.5034986664275731,0.11824436797407807,-0.03257448164776146,-0.31559373542584,-0.3522339018954542,-0.8911281001983256,-1.3911685260778897,-0.8691568898696487,-0.4224994991461924,1.1703258325899173,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1842,0.7784479581036732,-0.8970264871936365,0.7410057559429643,0.11396944955603366,-0.35282015587682547,2.3089720046051974,-1.0324660018479876,-0.10007543190111481,-0.4907495183107181,0.7585689003739725,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2497,1.4490794878270503,1.506543620104588,-2.4902320506306865,-0.6352686637844431,-0.35282015587682547,-1.0162964324388235,-1.0189496748480205,-0.7937567469315552,1.7241217749065259,-0.5549357133948917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8873,0.1444313682215149,0.5822190527592094,-1.2785178731655682,0.3487307250693827,-0.35282015587682547,2.3975867530940453,1.0975685043519938,2.1253059296716925,-0.030670939467486464,-0.7443439022142262,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6460,-0.2554423168865333,-0.22973664561477034,-1.8124936123874844,0.17890341937887502,-0.3520226391994646,-0.734944605986731,0.8061010426347492,-0.02682957876125467,-1.1151808337675133,-0.7361087635699073,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6315,-1.5305575968569805,-0.8068051598162774,0.09065068894191178,0.19388818164568403,-0.35282015587682547,-0.8135901952705835,-0.0332975213119401,-0.6386478814589102,-0.025071310830652824,0.1162280861170984,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5054,1.1873067567385467,-0.8749514416440939,-0.42278752184839336,0.7982735930736685,-0.2308159489428138,0.027142231017361705,1.0341457391983009,-0.8670026000714153,0.1587346811121703,-0.9913980615437932,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4006,0.4690998939977964,-0.7480833637731593,0.6588556422165154,0.20887294391249356,-0.35282015587682547,1.7329761394276855,0.9520080597369609,-0.5438591303367382,0.8481798667160998,1.3020880508990198,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2702,1.7252813958661395,-0.08836935884430061,-0.14210796661635988,-0.6952077128516814,-0.3337008818897639,-0.8290977762561319,-0.22356581677301926,-0.5007733343721146,0.008962795689324126,-1.9544975259968882,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8188,-0.6119562048141907,-0.8840134472063031,-0.8061547192384871,0.7583142270288431,-0.35282015587682547,-0.5599304777212563,0.5884535206865572,0.19506227045655672,0.7758573903611492,0.1162280861170984,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
331,0.5754518409708104,-0.8604522327445583,-1.1279093313337447,1.0430247100982244,0.3601914430881779,-0.8379592511050168,-0.9222559509251772,0.6388459688921801,-0.1141563118711897,0.5197498796887247,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5840,-0.37815054290703914,-0.8568274305196745,0.1385715886156736,0.648425970405573,-0.35282015587682547,1.8880519492831684,0.4934926591996071,-0.47492185679334037,0.15608031169341113,-0.43140863373010807,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8067,0.5977580477425003,-0.2986078878875633,-0.06680369570044847,0.9780907402753831,-0.35282015587682547,-0.5710073212823633,0.8709100977371569,0.8542749487152981,-1.4456316457905347,0.3591646761245061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6663,0.6707229508866135,-0.8912630516560708,-0.25848729439549495,1.1029637591654626,-0.26250535334125835,-0.23870201444918218,0.9918638957625057,-0.3909045546623243,-0.12950074878511122,0.6638648059643055,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7533,-0.2902265097356912,-0.9170716434972438,-0.40909583622731854,0.3337459628025731,-0.27676558532055845,0.5256001912671318,0.08280426189290756,-0.6408021712571412,0.8847956202050066,-0.4561140496630648,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2459,0.10251689761380381,-0.8165921258234639,2.2881662311244155,-0.5054007241387604,-0.053355284311524066,-0.2719325451325002,0.23113728640536935,-0.3973674240570179,0.3399590260860631,-0.8761061205233289,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1774,1.009049812774718,-0.8669768767493492,-1.4702014718606147,-0.060852776890077724,0.19646285369621408,-0.4823925727935142,-1.2684818656166479,-0.5201619425561951,-0.8426170918083834,0.3426943988358683,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6498,-0.1458624739012013,0.11824436797407807,0.7752349699956512,0.29878151751335086,-0.35282015587682547,0.3705243814116477,0.9527012047113181,-0.1345440686728138,-0.3882835865016431,-0.2790585688102086,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6590,-1.4855838516704307,2.365621747402058,-1.853568669250709,-1.8490344073960157,1.5485441080298499,-0.4823925727935142,-1.1298528707451885,-0.7442080815722381,1.146741884489101,-1.324921176638709,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2686,-1.0875650023306547,1.401424355582957,0.2207217023421224,-0.3305784976926496,-0.35185891061007263,-0.4934694163546202,-0.6411856638232922,0.1325878663078525,1.2138647056812775,-0.6496398078045593,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
