,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
5259,0.11005668456794954,-0.5450944391796644,0.6930848562692024,-0.42048707129350626,-0.2894413470799891,-0.21654832732697019,-0.33862788251633064,-0.5136990731615017,1.2133920097573876,1.6314935966717754,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
500,-1.3336559401055836,-0.708210539299437,0.9532268830696237,1.053014551609431,-0.05599606801139445,-1.2112488791142888,-0.1816305458244025,-0.2982700933383836,1.3528736685294294,1.6932571365041673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2954,-1.2662073667138647,0.020374707902214545,0.788926655616726,-1.2396540752124279,1.3425629794399603,-0.4491620421101973,-0.9673103742584014,-0.6795793876253026,0.01139899775859571,0.5156323103665648,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8117,-0.27721857058157395,-0.9231105640039002,-0.922534047017623,1.512547261124923,-0.35282015587682547,2.2978951610440914,1.1090053964288893,1.4790189902023383,1.4299231041232654,-0.49317217356249987,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2864,2.228905440116378,-0.3892279435096593,-0.8540756189122489,-0.07084261840128409,-0.33618321856764205,-0.5920533240484637,1.115243701198105,-0.815299644913867,-2.133113325249081,-1.5802104746125945,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6721,0.5359462479842322,-0.2188622389401188,-0.00519111040561185,0.3287510420469699,-0.35282015587682547,-0.4934694163546202,0.4224452993279842,-0.87561975926434,-0.09688473003680002,0.12034565543925785,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6884,2.7595089137233044,0.8178311973766589,-0.8130005620490245,0.76830406854005,-0.35282015587682547,0.4259085992171777,0.6196450445326359,1.3928473982730933,0.7624037371427822,0.9644473664819451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3932,-0.8094841697470819,-0.6154156023424107,-0.34748325093248195,-0.36054802222626864,-0.35282015587682547,-0.6286069078001134,-0.08285738697848725,-0.5287791017491199,-1.4786839992378196,-0.6496398078045593,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8807,0.06956345175670683,-0.4544743835575683,-0.5049376355748414,-0.0958172221793,5.615351005830239,2.0763582898219717,-0.8061541677203292,-0.2659557463649181,0.08986652112409758,-1.1519832651080115,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3065,-1.4614950754591025,1.401424355582957,-0.532321006816991,-1.469420429970174,-0.35282015587682547,-0.31623991937692425,-1.017216812412127,-0.8325339632997163,-0.20524118028202512,0.36328224544666554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7338,-1.533761404093087,2.3184993184785685,-0.49809179276430404,-2.9164489728684146,-0.35282015587682547,-0.2830093886936062,-2.8072637086898533,0.8542749487152981,-1.389780804321855,-1.0778670173091416,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6932,0.3271688245606506,1.2781810799369064,-1.634501699313512,-0.53537024867238,-0.3454259615171884,-0.18331779664365214,0.8140722098398584,-0.8863912082554959,-0.7926567687758537,-0.962575076288677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1793,-0.839354252249129,-0.6679752346032264,1.062760368038222,1.1778875704995104,-0.08346021849009927,-0.43808519854909017,0.7631260542245968,-0.7054308652040767,-0.020089823017365623,1.7426679683700808,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6373,1.2827946656402518,-0.7169100646391583,0.7478515987535024,-0.040873093867664995,-0.35282015587682547,-0.3937778243046674,1.2732807553515693,1.5005618881846525,0.013071614104663176,-1.489623949525087,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3044,-1.7194136023537936,1.8835230514925074,-0.23110392315334613,-1.644242656416285,-0.35282015587682547,0.8800591852225225,-1.6140146353337623,-0.7851395877386305,-0.6715738898105521,0.4085755079904195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
245,-1.2280025676426982,1.2310586510134165,-1.1005259600915953,-0.04586801462326817,-0.35194869725586825,2.0652814462608644,-2.426380545280517,-0.7937567469315552,0.9894068642840368,1.6109057500609782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
149,0.9358199330922803,-0.8068051598162774,-1.600272485260825,-0.13577658822412544,-0.35282015587682547,0.3372938507283296,0.7388659801220913,-0.8540768612820281,1.9317443691683498,-0.7937547340801396,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6734,-0.8200832312800663,-0.712922782191786,1.3913608229440166,0.9681008987641767,-0.09930492068932155,-0.9797428486871735,0.7412919875323419,2.685421277211802,1.3563643461212218,1.3844394373422089,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
185,-0.9941728169593352,-0.6723249972730869,-1.9288729401666203,0.4736037439594617,0.03695951822399019,0.6142149397559795,-2.048616534255789,-0.4081388730481738,1.3032405965211296,1.3803218680200489,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2002,0.286386526434872,2.564985869770669,-0.42278752184839336,-2.9648997041977654,-0.2794063690204288,-1.0528500161904732,-2.3622646351524668,-0.5352419711438136,0.39766429002538217,-0.40670321779715135,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4791,0.21893795304315303,-0.7459084824382289,2.260782859882266,-0.5453600901835859,-0.35282015587682547,0.7028296882448276,-0.027752361517082318,0.22091374803533104,0.01245347328111674,-1.5019766574915647,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8661,0.10492577523493662,0.17624120357221953,1.9664116190291585,-0.8999994638314118,-0.35282015587682547,-0.5488536341601503,0.1008260312261969,-0.06129821553295365,-0.9701359075835527,1.314440758865498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6133,-0.5878674286028625,1.5609156534778457,-0.25848729439549495,-0.8001010487193482,-0.35282015587682547,-0.5377767905990443,-0.769070911592214,2.0391343377424476,-0.6175774708125116,-1.753148386143291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,-0.798258800032603,1.173061815415275,0.10434237456298658,-0.01589849008964908,-0.35282015587682547,-0.8855896784177726,-0.09394770656820406,-0.11730975028696446,0.6483385745859799,1.3062056202211791,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5359,0.5316584458186158,-0.8742264811991168,0.40555945822663225,0.5635123175603195,-0.35282015587682547,-0.768175136670049,0.508395276148289,-0.7851395877386305,0.04928739411951,0.021523991707431446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5165,-0.2198391056461902,-0.9171441395417416,0.25495091639480943,0.29878151751335086,-0.35171630829027967,-1.2234334070315056,0.4224452993279842,-0.4426075098198726,0.08393964146303338,-0.4561140496630648,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6180,-1.088600819707742,-0.8561024700746976,0.9189976690169367,0.10897452880042992,-0.35282015587682547,-0.32731676293803025,0.5451319597892259,0.07226775195737949,1.4302503551474965,-0.023769270836322527,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5839,1.1080787717794882,2.1590080205836792,-0.1489538094268973,-2.4084655320235715,-0.3426795464693232,-0.7426983964795051,-0.652969128387366,-0.757133820361625,-0.30879794883853534,-1.4731536722364487,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1153,0.7737747355186755,-0.05574613882034613,0.11118821737352322,1.6074507554813835,-0.35282015587682547,-0.4713157292324082,1.4725599354792929,-0.17547557483920637,-0.09684836881188534,0.9809176437705829,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7503,0.24815763858749412,-0.9250244595786389,-0.8609214617227864,1.5974609139701772,-0.32657076590011386,-0.12793357883812242,1.3086311490437914,0.6280745199010241,-1.4425045804478869,-0.7525790408585451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7531,0.2340416157276558,-0.9228713270570579,-1.4291264149973903,0.8332380383628908,-0.3358663245236576,0.5699075655115555,1.2424358039926695,-0.5115447833632705,-0.5706714906728004,-1.6296213064785074,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1780,-0.8168794240439597,-0.27685907453826025,-2.08632732480898,0.15892373635646176,-0.29789185491952147,-0.17224095308254736,-1.9273161637432616,1.0481610305561022,1.297422800534809,-0.711403347636951,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7751,2.2359634515462976,-0.09561896329406869,0.48086372914254294,-0.2906191316478241,-0.28574424990011776,-1.3696477420381048,-1.0560329309761358,-0.13023548907635146,1.2248457956054566,0.713275637830219,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7923,-0.02064901515471729,-0.8622646338570001,0.925843511827474,0.004081192932763648,-0.35282015587682547,2.131742507627501,0.17949798581575052,0.31354820935927175,-1.0424583839385029,0.009171283740952633,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7861,-1.2416127262020986,-0.8980414318166037,-0.26533313720603313,1.3726894799680345,-0.23873830004242494,0.004988543895149687,1.4018591480948484,0.6108402015151746,0.3384318546396538,-1.5678577666461158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
550,2.2057802149535033,-0.7654824144526016,0.28918013044749646,0.6434310496499704,0.9834163962575883,-0.18331779664365214,0.935026007865207,0.8758178466976099,-1.0942367682167582,-1.3660968698603035,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6317,-0.35557935959702464,0.7380855484292141,0.32340934450018344,0.9331364534749544,-0.35282015587682547,-0.8002979829972564,0.266141107610413,-0.625722142669523,-0.9330474581707572,1.6891395671820078,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2673,0.31497990379771856,0.37923012816571444,1.0353769967960718,0.48858850622627176,-0.35282015587682547,-0.729406184206178,1.1443557901211117,0.45357704624429834,-0.005327165702076369,-0.13082607321246828,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1527,0.7659217944737825,-0.6357144948017602,1.4392817226177785,-0.010903569334045899,-0.21602756022353964,-0.9919273766043901,-1.8101746630768778,-0.1345440686728138,0.18226039363185523,1.195031248522874,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1721,0.32557896533070296,-0.9210226779223671,0.07011316051029957,1.3177453516563995,-0.35282015587682547,-0.6773450194689798,1.4954337196330836,-0.1927098932250557,0.8278175807639769,-0.7814020261136613,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17,0.4800602871739507,-0.9016299860192386,-0.5802419064907529,1.0430247100982244,-0.3469048003891158,0.17114119731173982,0.41724671202030456,-0.8562311510802594,-0.7874934748379936,-0.03200440948064189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3043,-1.9646132554089033,1.6515357090999416,0.1864924882894354,-0.4904159618719514,-0.35282015587682547,2.0098972284553343,-0.6321747791566474,-0.5826363467048994,-1.556933355253835,1.4626732544632384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4480,-0.49474021976986765,-0.8861883285412335,1.0353769967960718,-0.2856242108922209,-0.3522286203280545,-0.4823925727935142,0.1424147296876349,-0.5330876813455823,-0.022344218962064847,0.23563759645972251,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3479,-1.593790634411717,2.0901367783108866,-0.3132540368797949,-1.8740090111740313,-0.35282015587682547,1.6111308602555194,-1.4483529864623672,-0.7872938775368615,-0.5743439743891654,-0.3202342620318031,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5648,-0.7821193199710131,-0.8818385658713729,0.24125923077373462,-0.7401619996521099,-0.35282015587682547,-0.8778358879249983,-0.08666968433745276,-0.4167560322410985,1.8284784904111553,-0.05670982541359815,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
5841,-1.4495470424582837,2.1010111849855377,-0.22425808034280872,-1.4094813809029358,-0.35282015587682547,-1.0351270664927035,-0.7378793877461356,-0.10869259109403978,-1.1186351501343912,-0.8637534125568501,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3680,0.14216702325765004,-0.9072846774900577,-0.9019965185860107,0.7732989892956527,-0.28363162294022143,-0.9886043235360584,-0.798876145489578,-0.5503219997314318,1.0311131892609748,1.6397287353160943,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1794,-0.35020756250189844,-0.9256551751657687,-2.0384064251352183,0.2538272307129228,2.8794990927645228,-0.4713157292324082,-2.005294973358458,-0.6946594162129208,0.8780324323709083,0.4168106466347384,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1995,-0.9058392745923948,1.803777402545063,-0.1968747091006591,-0.590314376984015,-0.35282015587682547,-0.5920533240484637,0.3184735531743893,-0.8325339632997163,1.06522001823078,-0.7072857783147911,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6326,1.833656800040905,1.0751921553434116,-2.0589439535668315,-1.69918678472792,-0.35282015587682547,-0.29408623225471225,-1.1128708188734342,-0.8842369184572646,-1.0300228450177422,-0.9213993830670825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3573,1.1899806108980042,-0.7919434706942537,0.9395351974485489,1.482577736591304,0.46054122368325234,-1.1259571836937727,0.4685394401227446,-0.4081388730481738,0.7390961919725848,1.0097406290256987,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5807,0.4942003988100004,-0.6955237315123436,-2.011023053893069,-0.2706394486254114,-0.35282015587682547,-0.12793357883812242,0.19336088530289652,-0.7722138489492433,1.466902469861317,-1.036691324087547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2221,-0.19572624065865066,-0.7216223075315071,1.5214318363442272,-0.5153905656499673,-0.35282015587682547,1.9877435413331237,-0.1296446727476049,2.556163889317931,0.7782935924304213,0.43328092392337575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7692,0.042800821385921194,-0.6397017772491325,0.17964664547889725,0.3637154873361928,-0.35282015587682547,-0.21654832732697019,0.9319068554805993,0.17567366227247613,-0.8978861536784309,-0.46434918830738414,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3684,1.845098968741286,-0.7256095899788795,-0.34063740812194454,0.7633091477844468,-0.3394577903554813,1.9212824799664876,-0.2849091470036401,-0.5934077956960553,1.1078353738305797,1.0920920154688876,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4048,-1.4132211679316007,-0.8947066137697105,0.5767055284900673,1.2428215403223517,-0.3393521590074865,-0.07254936103259237,1.4725599354792929,-0.849768281685566,0.19124161618573796,1.1826785405563955,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7211,-0.11830491391544182,-0.9247707234228971,-0.27902482282710794,1.1229434421878748,-0.35282015587682547,1.9323593235275935,0.7943175780706753,-0.03760102775241058,0.337522824016791,0.6515120979978272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6324,0.1781797436935857,-0.762945052895183,-0.24479560877442091,-0.150761350490935,-0.2688432342209473,0.31514016360611763,-0.03814953613244159,-0.15608696665512561,2.8132495447706947,0.7009229298637402,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6965,-0.7696654226697565,-0.4472247791078006,-0.463862578711617,-0.22069024106937957,-0.35214411524965866,0.40375491209496445,0.5919192455583439,0.09165636014146007,-1.054930284084178,-1.382567147148941,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1649,-1.177560670256177,-0.9241835054624662,-1.1416010169548203,0.8981720081857322,-0.34892235913581676,1.0794423693224315,1.4333972444281056,-0.6515736202482971,0.7740393291154246,0.6679823752864645,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2755,0.483601337277016,1.7494053691718054,-0.9636091038808474,-1.49439503374819,-0.35282015587682547,-0.5266999470379382,0.304610653687243,-0.9057798164395765,-1.4082886678033375,-1.2960981913835923,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6650,0.19323522882566582,-0.9238174004377526,-1.216905287870731,1.0829840761430498,-0.35282015587682547,-1.0340193821365928,0.7087141737375487,-0.15177838705866328,-1.4615215010781732,-0.48493703491818096,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4394,-0.05632449272369436,0.7743335706780528,-0.292716508448182,-2.2736026716222857,-0.3391937119854943,-0.3716241371824543,-2.213585038152826,-0.8239168041067917,-1.1144536092692234,-1.0325737547653877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3742,-0.02291336011858214,0.21973883027082564,-0.5528585352486041,0.03904563822198592,-0.35282015587682547,-0.5710073212823633,0.68272123719915,-0.5007733343721146,1.2754606206864485,-1.0037507695102714,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
168,0.8950376349665017,0.24873724806989636,0.1385715886156736,1.112953600676669,-0.35282015587682547,2.4751246580217874,1.2947682495566455,-0.7657509795545497,-0.5691443192263912,1.433850269208122,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4894,-1.0057354295407728,-0.5160960213805936,-0.012036953216149253,0.5035732684930814,-0.35282015587682547,1.2234413356168097,1.1613378419928653,-0.8670026000714153,-0.8963589822320216,0.7256283457966969,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8592,-0.5023763618288587,-0.33848071236128546,-0.292716508448182,1.1579078874770976,-0.35282015587682547,-0.31623991937692425,0.750996017173344,0.9404465406445432,2.0858068791311064,-0.13494364253462773,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8650,-0.4937766687214145,1.4811700045304015,1.247598123922732,-0.7901112072081418,-0.31870123047450016,0.03821907457846771,0.33302959763589224,3.180907930804973,-0.026598482277061578,0.7091580685080591,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4695,1.182175847405534,-0.9229800711238045,-1.7508810270926478,1.2328316988111454,-0.3497304389479771,1.0129813079557954,0.8393720014038997,0.3049310501663471,-0.41995421340217726,-0.5014073122068188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4367,0.04807626337620207,-0.715822623971693,2.062253418376682,-0.85005025627538,-0.35282015587682547,0.09360329238399775,-1.263629850796147,1.5221047861669643,-0.023325972034756517,1.4214975612416434,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6161,-0.30899166640431586,0.29948447921826976,0.5082471003846933,-0.17074103351334774,-0.35282015587682547,-0.6762373351128692,-0.4776034498749691,-0.6020249548889801,-0.570271517198741,-0.20905989033349787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7363,2.4800791096718973,0.7888327795775881,0.5082471003846933,0.1539288156008591,-0.35282015587682547,-0.8213439857633578,-1.1749072940784127,1.3928473982730933,-0.3176337264927599,0.38798766137962226,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2868,-1.0259700015582884,2.535987451971598,-1.7577268699031852,-2.198678860288238,0.20174442109595486,-0.8711897817883348,-1.5589096098723567,-0.7700595591510122,0.3040704970954468,-0.22553016762213568,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7020,-1.0558641728365468,-0.4544743835575683,1.1038354249014457,-0.41049722978230047,-0.35282015587682547,-0.5156231034768323,-0.3951191979264506,-0.21640708100559877,-0.750986805023831,1.5203192249734707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8689,-1.2233293450577005,-0.8314538149454875,0.5082471003846933,1.1229434421878748,-0.3486794070354287,-0.43808519854909017,0.4886406443791059,-0.6515736202482971,-0.09608478308868071,1.1167974314018447,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1018,-0.8416908635416278,2.4054945718757805,0.1728008026683606,-2.6432268075369207,-0.35282015587682547,-0.5266999470379382,-1.4292914996675417,-0.4663046976004157,1.0813644020928208,-0.4725843269517026,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7257,0.08418533891698304,-0.20436303004058384,1.4666650938599288,0.7732989892956527,-0.35282015587682547,-0.43808519854909017,0.792584715634782,1.8883340518662648,-0.20404125985984642,0.3591646761245061,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
718,1.8200225527052933,-0.7096604601893906,-2.0315605823246816,1.3277351931676058,-0.3517374345598786,-0.29408623225471225,0.9790407137368957,-0.19701847282151805,1.5384613604930624,-0.8884588284898068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6405,0.5237332384450888,-0.7190849459740886,1.1175271105225206,-0.41049722978230047,0.08871887874144968,-0.7327292372745098,0.4318027564818075,-0.7442080815722381,-0.24192965622076068,-0.6208168225494426,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3984,-0.862479477412004,-0.7955682729191376,0.6314722709743658,-0.10081214293490318,-0.3435774129272791,-0.3605472936213483,-0.3621948116444793,-0.4146017424428674,0.0721949658156485,0.5897485581654354,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7492,-0.38359460633079934,-0.9230344431571778,-0.922534047017623,0.4536240609370495,-0.16479635644605423,0.4369854427782837,0.557955141814836,-0.7657509795545497,0.3407953342590966,-0.3861153711863541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
487,-1.346519346602433,-0.6871866863951107,0.9463810402590863,0.29878151751335086,0.7721537002679575,-1.2699561499881507,-2.0829272104864756,-0.12592690947988913,1.3550917032492145,1.6891395671820078,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8952,1.111499378001497,-0.15361579889220975,0.07695900332083622,-1.0548420072551101,-0.35282015587682547,-0.1057798917159104,0.06616878250833205,-0.8562311510802594,-0.09735742596068878,-0.9213993830670825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3346,1.5222852787332768,-0.4363503724331491,-1.3195929300287919,0.2588221514685254,-0.3181202580605286,-0.0060882996659563215,0.09874659630312493,0.5742172749452447,0.6291762090560362,-1.8231470646200019,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2310,-1.4316249929570555,-0.3928527457345431,-0.3680207793640934,0.29878151751335086,-0.3493079135559979,-0.23870201444918218,-0.1611827690808624,-0.47061327719687807,0.5223832914821346,1.3597340214092517,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6428,0.07216503958753027,-0.9079008938682875,0.008500575215462955,0.7533193062732404,-0.35282015587682547,0.2819096329227996,1.6586693610942278,-0.7226651835899263,-0.023507778159328876,-0.04847468676927924,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3153,-0.9925588689531762,1.4702955978557495,0.4329428294687811,-0.8600400977865863,-0.35217580465405707,-0.3605472936213483,-1.071628692899175,-0.8670026000714153,0.44402485179137624,1.4462029771746006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4085,-0.17893636363935492,-0.653476025703691,0.6451639565954413,-0.3355734184482527,-0.31209927122482417,-0.7482368182600582,-0.35872908677269255,0.7896462547683626,2.8790997230908637,-0.26258829152157076,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7750,2.294426911411191,0.5785942505343256,0.1248799029945988,0.3087713590245572,-0.2508859050618287,0.20437172799505784,0.28624231186677457,-0.4856933057844963,-0.8407990305626583,1.5409070715842679,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4994,0.3509444466812316,0.06749713682570409,1.2133689098700449,0.6434310496499704,-0.34732732578109504,1.2566718663001277,-0.27936398720878175,1.1127897245030396,-0.10699315056303263,1.5738476261615435,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4336,-0.9347458060459886,0.5604702394099064,1.1586021673857458,0.09898468728922356,0.057557631082979156,1.9102056364053817,0.43942735119973786,2.168391725636316,-0.5712896314963468,1.4791435317518762,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5893,1.042653655589521,2.347497736277639,-1.5044306859133016,-1.7191664677503329,-0.24507618092211386,0.4702159734616017,-1.686794857641279,-0.48353901598626503,-0.06205067656870428,-1.4484482563034924,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6582,0.9152722069840173,1.6370365002004068,0.1864924882894354,-0.6402635845400463,-0.27095586118084364,1.2345181791779156,-0.3906137555931282,-0.0009781011824806572,-1.6445275460728772,-0.8266952886574153,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2728,-0.4577880370616902,-0.6636254719333657,-0.14210796661635988,0.3487307250693827,-0.3483572314240445,-0.6983910222350812,0.8892784395576253,-0.5804820569066683,-0.9711903831060732,-0.7772844567915018,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5688,-0.43755346504417447,-0.24786065673918953,1.5214318363442272,0.5834920005827322,-0.33671137530761613,0.07144960526178573,1.383144233787201,0.19937085005301922,-0.6775371306965304,1.4667908237853977,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6683,0.042921265266977836,-0.8278290127206037,0.5287846288163055,0.5984767628495412,-0.35282015587682547,-1.178018348430971,0.5766700561224835,0.061496302966223576,0.30127068277703,-0.46434918830738414,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
4782,0.8992049932510615,-0.9083358701352736,1.1928313814384328,-0.4804261203607445,-0.35282015587682547,0.12683382306731456,0.07968510950829928,2.513078093353307,-1.2960779277171757,-1.1478656957858522,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5430,-0.45451196349694956,1.5899140712769169,0.39186777260555744,-0.8600400977865863,-0.3152153959906712,-0.6585143854150995,0.1389490048158485,-0.7722138489492433,-0.9345382683922523,1.0879744461467282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6173,-0.44769483982914365,-0.6444140201414814,0.09065068894191178,1.2378266195667487,-0.35282015587682547,0.40375491209496445,1.115243701198105,0.11966212751846533,-0.6413940731315124,-0.2872937074545275,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1369,-1.6368613662775717,1.2745562777120225,0.8779226121537123,-0.495410882627554,-0.23768198656247677,0.4480622863393897,-1.1069790865913973,-0.4964647547756522,0.7318603082145978,1.3844394373422089,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2392,1.774422499337249,-0.6886366072850643,-0.635008648975052,-0.9749232751654593,-0.35282015587682547,-0.8601129382272288,-0.6380665114386843,-0.9553284817988937,-0.5593267884994749,-0.19258961304486008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3213,-1.5578501803044151,0.9555736819222449,0.042729789268149965,-0.8850147015646023,-0.35282015587682547,2.829583651977179,-1.609162620513261,0.27692528278934153,1.4095608181711425,1.5820827648058624,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
353,2.3204427897194253,-0.6980610930697623,-0.6418544917855895,0.9381313742305581,0.09083150570139883,-1.0162964324388235,-0.002105997465861672,-0.22286995040029445,-0.10964751998179126,-1.5060942268137243,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4890,-0.8310195356800094,0.027624312351982226,0.32340934450018344,-0.5004058033831572,-0.35282015587682547,-0.5266999470379382,0.12751211273895324,-0.8131453551156357,-1.4783931094385037,-0.12259093456814939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1559,1.3774394673745602,-0.8579148711871396,0.049575632078687364,0.9980704232977958,-0.34230983675134136,-1.515862077044704,0.8913578744806973,-0.7398995019757756,-0.26716434631142727,1.2156190951336712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
483,0.4807106841316566,-0.8883632098761638,-2.7982949771048697,1.4975624988581135,-0.07659418087038343,0.4702159734616017,0.7870395558399236,0.41479982987613717,1.9121093077145173,-0.4890546042403404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8389,-1.0401101131943382,-0.6592757092635052,-0.03942032445829886,1.097968838409859,-0.35282015587682547,1.9323593235275935,1.226146897095273,0.6819317648568037,-0.7535684519927607,0.9479770891933068,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2453,0.12771375753085312,-0.28410867898802794,1.5488152075863768,-0.02089341084525226,-0.35282015587682547,0.4480622863393897,0.5503305470969059,1.608276378096211,-0.8599613960926025,-0.328469400676122,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
